value,original_filename,spectrogram_filename,spectrogram_path,source_type
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1739.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1739.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2356.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2356.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_727.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_727.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1825.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1825.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1460.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1460.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2526.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2526.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_382.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_382.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_79.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_79.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_324.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_324.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3369.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3369.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2012.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2012.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1459.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1459.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1465.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1465.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3416.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3416.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2679.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2679.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1283.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1283.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3529.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3529.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_962.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_962.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_850.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_850.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2739.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2739.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1636.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1636.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3004.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3004.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2042.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2042.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_972.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_972.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3712.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3712.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3522.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3522.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2047.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2047.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_554.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_554.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1431.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1431.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1799.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1799.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_683.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_683.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_966.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_966.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2582.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2582.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1360.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1360.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_894.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_894.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2504.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2504.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1396.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1396.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_736.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_736.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2071.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2071.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2267.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2267.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3059.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3059.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_601.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_601.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2603.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2603.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3520.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3520.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2299.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2299.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_88.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_88.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1532.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1532.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2311.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2311.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2645.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2645.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1598.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1598.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_156.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_156.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3100.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3100.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3809.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3809.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_177.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_177.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_841.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_841.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_511.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_511.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1740.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1740.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1321.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1321.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2514.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2514.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2187.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2187.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1504.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1504.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_198.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_198.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1499.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1499.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1427.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1427.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1145.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1145.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2059.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2059.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1108.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1108.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2349.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2349.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2974.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2974.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_195.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_195.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2686.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2686.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3344.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3344.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_476.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_476.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_393.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_393.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1420.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1420.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1047.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1047.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1225.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1225.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2084.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2084.pt,o
0,0__happiness_neutral_h_060.wav,spectrogram_2745.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2745.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2553.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2553.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_756.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_756.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2469.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2469.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_886.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_886.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1302.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1302.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3155.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3155.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2326.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2326.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2473.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2473.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1143.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1143.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_143.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_143.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_800.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_800.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2673.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2673.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2854.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2854.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3140.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3140.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1703.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1703.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_666.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_666.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_167.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_167.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_344.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_344.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1194.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1194.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1700.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1700.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_208.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_208.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1524.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1524.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1634.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1634.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2258.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2258.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2629.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2629.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3556.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3556.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2965.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2965.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3512.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3512.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3692.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3692.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3246.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3246.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_163.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_163.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3325.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3325.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1645.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1645.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3335.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3335.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2657.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2657.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3184.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3184.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3061.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3061.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1692.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1692.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1725.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1725.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1432.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1432.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_744.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_744.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1578.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1578.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2305.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2305.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1659.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1659.pt,o
